@relation textClassifier

@attribute text string
@attribute textClassifier {REQUIREMENT, INFORMATION}

@data
'La zone de liste des alarmes doit présenter lalarme avec un texte clignotant et une alarme sonore en fonction de sa criticité (cette caractéristique peut être activée ou désactivée) jusquà son acquittement par un opérateur.',REQUIREMENT
'Lopérateur doit pouvoir acquitter une alarme en cliquant sur son texte.',REQUIREMENT
'La liste complète de toutes les alarmes et événements émis par le système doit être affichée en appelant une boîte de dialogue spécifique.',REQUIREMENT
'Le menu de navigation doit permettre à un opérateur daccéder à toutes les boîtes de dialogue et à toutes les images pour les fonctions de gestion du trafic.',REQUIREMENT
'Le menu de navigation doit permettre à un opérateur daccéder à toutes les boîtes de dialogue et à toutes les images pour la surveillance et le contrôle du système dalimentation électrique.',REQUIREMENT
'Le menu de navigation doit permettre à un opérateur daccéder à toutes les boîtes de dialogue et à toutes les images pour la distribution de la puissance de traction.',REQUIREMENT
'Le menu de navigation doit permettre à un opérateur daccéder à toutes les boîtes de dialogue et à toutes les images pour la supervision et le contrôle des systèmes auxiliaires.',REQUIREMENT
'Le menu de navigation doit permettre à un opérateur daccéder à toutes les boîtes de dialogue et à toutes les images pour la gestion de lexploitation et de la maintenance.',REQUIREMENT
'Le menu de navigation doit permettre à un opérateur daccéder à toutes les boîtes de dialogue et à toutes les images de tous les systèmes de communication.',REQUIREMENT
'Linterface utilisateur graphique doit uniquement afficher ou activer les éléments du menu de navigation qui sont conformes au profil de lopérateur.',REQUIREMENT
'Chaque image doit être composée principalement dobjets inanimés, dobjets dynamiques et de boutons de navigation.',REQUIREMENT
'Un menu déroulant doit être attaché à un objet dynamique afin dénumérer toutes les actions disponibles qui peuvent être déclenchées par un opérateur.',REQUIREMENT
'Chaque image doit être identifiée par un titre unique affiché sur sa bordure supérieure.',REQUIREMENT
'Tous les postes de travail doivent partager le même ensemble dimages. Cependant, linterface graphique ne doit afficher que des images conformes au profil de lopérateur.',REQUIREMENT
'La zone de message informative doit énumérer les dix derniers messages davertissement, derreur dincident identifiés dans le système.',REQUIREMENT
'La zone de message informative doit garantir que tous les messages sont triés par ordre chronologique, le message le plus ancien étant affiché en dernier.',REQUIREMENT
'La zone de message informative doit garantir que le texte du message contiendra des champs obligatoires comprenant : - Lhorodatage - Lincident, lalarme ou le défaut - La description du problème - Son état acquitté ou non Cette liste n’est pas exhaustive et sera finalisée pendant la phase de conception détaillée.',REQUIREMENT
'Linterface utilisateur graphique fournit à lopérateur diverses boîtes de dialogue pour permettre : - Lenvoi dordres à un équipement de terrain appartenant au système - Laffichage des attributs détaillés de tout équipement appartenant au système - Interaction avec les fonctions des automatismes de conduite (ATS) - Interaction avec les fonctions du système - Interaction avec les fonctions de gestion des opérations - Interaction avec les fonctions de gestion de la maintenance La liste des boîtes de dialogue doit être finalisée pendant la phase de conception détaillée.',REQUIREMENT
'Toutes les boîtes de dialogue doivent au moins respecter les principes de conception suivants : - Chaque boîte de dialogue est identifiée par un titre unique dans sa bordure supérieure - Elles doivent partager un aspect graphique homogène et un mode de fonctionnement similaire - Leur contenu (y compris mais non limité aux menus, étiquettes, contrôles) doit sadapter automatiquement au contexte opérationnel actuel et à létat de léquipement ou de la fonction sélectionnée - Le cadre de la fenêtre doit être automatiquement ajusté à son contenu ; sa forme et sa taille ne peuvent pas être modifiées par lutilisateur - Les menus doivent être limités à trois niveaux de profondeur - Les étiquettes et les icônes doivent avoir une signification non ambiguë compréhensible par tout opérateur - La sélection des options et des valeurs doit se faire principalement à laide de la souris ou du trackball. Ainsi, lutilisation du clavier doit être limitée - Aucune boîte de dialogue ne doit être masquée dans la vue de lopérateur. Celles-ci doivent toujours apparaître au-dessus de leur point de départ - Dans les cas complexes, un menu daide interactif doit guider les actions de lopérateur étape par étape - À tout moment, lutilisateur doit toujours être informé du résultat de chaque opération effectuée. Par exemple, si une action validée na pas été réalisée avec succès, un message derreur précis et concis doit être affiché à lopérateur.',REQUIREMENT
'Le système doit fournir les fonctionnalités nécessaires à la gestion des utilisateurs, des profils et des droits daccès aux différentes fonctions du système.',REQUIREMENT
'Profil : un profil est un ensemble de paramètres configurables par le système, permettant à lutilisateur daccéder à tout ou partie des fonctions (par exemple "Profil administrateur", "Profil opérateur trafic", "Profil invité", ...).',REQUIREMENT
'Droit : un droit est un type dinteraction que chaque utilisateur a avec chaque fonction. Un utilisateur peut avoir un accès total à une fonction, un accès partiel, un accès en affichage uniquement, ou pas daccès à une fonction.',REQUIREMENT
'Lopérateur doit accéder aux fonctions du système via un processus dauthentification unique (SSO = single sign on).',REQUIREMENT
'Le login doit être protégé par mot de passe.',REQUIREMENT
'Les caractères du mot de passe doivent être cachés sur laffichage.',REQUIREMENT
'Pour chaque session ouverte, le système autorisera lutilisateur à accéder aux fonctions définies pour son profil. Note : Une session opérateur ne peut être ouverte quune seul fois sur lensemble du système de transport.',REQUIREMENT
'Lopérateur doit déconnecter le système via une signature unique.',REQUIREMENT
'Le système doit permettre à un opérateur de verrouiller son poste de travail sil quitte temporairement son bureau.',REQUIREMENT
'Pour déverrouiller son poste de travail, lopérateur doit entrer son mot de passe.',REQUIREMENT
'Après un nombre prédéfini de tentatives de connexion consécutives et infructueuses, une alarme est remontée à ladministrateur du système et laccès de lopérateur doit être désactivé.',REQUIREMENT
'Un administrateur système doit être en mesure de déverrouiller un compte opérateur',REQUIREMENT
'Le système doit fournir une gestion centralisée des opérateurs',REQUIREMENT
'Un compte dopérateur doit contenir au moins les caractéristiques suivantes :',REQUIREMENT
'Tout utilisateur doit être associé à un profil opérateur.',REQUIREMENT
'Ladministrateur système doit être en mesure de définir les caractéristiques suivantes pour chaque profil : - Fonctions accessibles dans le système, - Configuration accessible (équipements, caméras ...) Lensemble des fonctions et configurations accessibles par le profil seront à déterminer pendant la phase de conception détaillée.',REQUIREMENT
'Le système doit fournir un service de gestion des profils pour définir et attribuer à chacun un accès et une zone de responsabilité à chaque opérateur, conformément à la politique dauthentification unique (SSO).',REQUIREMENT
'Le système doit sassurer que les opérateurs autorisés sont affectés à une ou plusieurs zones de contrôle (Ligne, Station ou Dépôt) et nont accès quaux fonctions spécifiques dictées par leur profil.',REQUIREMENT
'Le système doit utiliser une approche «tout voir» où seule la capacité deffectuer des commandes est restreinte par les autorisations daccès des utilisateurs.',REQUIREMENT
